"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
28,2.74123534749406,3.46093478281214,0.116943283645618,0.059629883,0.20908379,0.234770705
29,2.98674168165624,3.43948791432181,0.127776489892827,0.059629883,0.20908379,0.234770705
30,2.91637005352382,3.43559045637491,0.0680455271453156,0.059629883,0.20908379,0.234770705
31,2.79073049083252,3.44126014420273,0.105450327597352,0.059629883,0.20908379,0.234770705
32,2.72403018315247,3.4531106163736,0.17980007549722,0.059629883,0.20908379,0.234770705
33,3.07808586611893,3.25869810547885,0.0395276395067629,0.059629883,0.20908379,0.234770705
34,2.79469400112005,3.4567576526891,0.103682585220188,0.059629883,0.20908379,0.234770705
35,2.8782389516704,3.43287140317976,0.098337100741989,0.059629883,0.20908379,0.234770705
36,2.83507506494723,3.46077766361946,0.122028193689723,0.059629883,0.20908379,0.234770705
37,2.86498287671397,3.45184334096321,0.128532184789813,0.059629883,0.20908379,0.234770705
38,2.66875814261973,3.46192764962423,0.117447472035597,0.059629883,0.20908379,0.234770705
39,2.93372004939191,3.44055099498006,0.0502863833918358,0.059629883,0.20908379,0.234770705
40,2.70692649900186,3.46024110025075,0.173337905654457,0.059629883,0.20908379,0.234770705
41,2.84079148700251,3.45750246983333,0.0965946446942561,0.059629883,0.20908379,0.234770705
42,2.92730225611571,3.42200466332368,0.0676578397381967,0.059629883,0.20908379,0.234770705
43,2.8820375198849,3.44908390142062,0.1708908876223,0.059629883,0.20908379,0.234770705
44,2.80706568226974,3.44633780047517,0.12089032938576,0.059629883,0.20908379,0.234770705
45,2.8700854245738,3.44950570168462,0.0977417709268276,0.059629883,0.20908379,0.234770705
46,2.81162284419956,3.44906807154388,0.0917772365660261,0.059629883,0.20908379,0.234770705
47,3.0109607098885,3.33573512313964,0.058372843609599,0.059629883,0.20908379,0.234770705
48,2.7922472918434,3.45227247770693,0.119232484290992,0.059629883,0.20908379,0.234770705
49,2.83289052966629,3.44604469144225,0.0910486270661382,0.059629883,0.20908379,0.234770705
50,2.72102790340946,3.46146037519442,0.122047074091498,0.059629883,0.20908379,0.234770705
51,2.89808623521523,3.41153133355937,0.0656476564079297,0.059629883,0.20908379,0.234770705
52,3.06995872146956,3.37237525707424,0.029800139572909,0.059629883,0.20908379,0.234770705
53,2.69692411145211,3.46293530315778,0.133311219875404,0.059629883,0.20908379,0.234770705
54,2.86372045114017,3.41556542332487,0.102166662269554,0.059629883,0.20908379,0.234770705
55,2.73140820909819,3.45029957336648,0.135084680575621,0.059629883,0.20908379,0.234770705
56,2.80947606118048,3.46031671939685,0.0984590007002882,0.059629883,0.20908379,0.234770705
57,2.8402980700533,3.4451873080882,0.119689975754978,0.059629883,0.20908379,0.234770705
58,2.77289621576394,3.46121853960026,0.111868516948698,0.059629883,0.20908379,0.234770705
59,2.87075144544655,3.4545535883694,0.0845035440136894,0.059629883,0.20908379,0.234770705
60,2.96353308449907,3.42358714696206,0.0569410926427252,0.059629883,0.20908379,0.234770705
61,3.15118557387745,3.42614580129059,0.0778107484691655,0.059629883,0.20908379,0.234770705
62,2.87504184951995,3.43990173981746,0.107566105323175,0.059629883,0.20908379,0.234770705
63,2.82078730113959,3.45276948009735,0.114236626148679,0.059629883,0.20908379,0.234770705
64,3.29550136138355,3.38918145900111,0.0287528350611239,0.059629883,0.20908379,0.234770705
65,2.7350329446339,3.4577060810256,0.132886061651498,0.059629883,0.20908379,0.234770705
66,2.76358283284094,3.40993893352987,0.103064078206067,0.059629883,0.20908379,0.234770705
67,2.8383338411786,3.42503439632807,0.129078567512795,0.059629883,0.20908379,0.234770705
68,2.74651757767998,3.46299702886073,0.17222298517587,0.059629883,0.20908379,0.234770705
69,2.85733697827365,3.44087031327556,0.0944472103252694,0.059629883,0.20908379,0.234770705
70,3.38253653467747,3.32952015732379,0.0532975022375693,0.059629883,0.20908379,0.234770705
71,2.7730677386226,3.46202133635131,0.117596115533962,0.059629883,0.20908379,0.234770705
72,2.94195829205035,3.42891957672585,0.105150649061877,0.059629883,0.20908379,0.234770705
73,2.74451688327865,3.45461062990647,0.165541637387117,0.059629883,0.20908379,0.234770705
74,2.81853111171526,3.45708261697524,0.103403640603332,0.059629883,0.20908379,0.234770705
75,2.79642179667745,3.45626597697582,0.0986948922824888,0.059629883,0.20908379,0.234770705
76,2.75675321949047,3.45314072808487,0.119759117660168,0.059629883,0.20908379,0.234770705
77,2.83573671159824,3.43371221404866,0.103275945386388,0.059629883,0.20908379,0.234770705
78,3.17100987904838,3.3610865778074,0.0968389349728602,0.059629883,0.20908379,0.234770705
79,2.72801845128813,3.46234806322151,0.147543470159409,0.059629883,0.20908379,0.234770705
80,3.03171944412727,3.38876780774175,0.0867716511936545,0.059629883,0.20908379,0.234770705
81,2.84366244862349,3.44688806144731,0.0699707969948505,0.059629883,0.20908379,0.234770705
82,2.82360804930399,3.44574899454681,0.0819507981912329,0.059629883,0.20908379,0.234770705
83,2.97221492436138,3.34631700024446,0.0928253350931472,0.059629883,0.20908379,0.234770705
84,2.72321858510472,3.45173785365712,0.11656642209253,0.059629883,0.20908379,0.234770705
85,2.66532885423714,3.45758455822348,0.140970213429769,0.059629883,0.20908379,0.234770705
86,2.70006080808993,3.45812769902319,0.167586941870079,0.059629883,0.20908379,0.234770705
87,2.83983950340813,3.34738976289049,0.0933524239760409,0.059629883,0.20908379,0.234770705
88,2.94815726842502,3.45577600153655,0.0761264233992588,0.059629883,0.20908379,0.234770705
89,3.06922178105361,3.44895566525641,0.0973871100736802,0.059629883,0.20908379,0.234770705
90,2.81790442440102,3.45940302292009,0.10674641838069,0.059629883,0.20908379,0.234770705
91,2.90036804480369,3.35792317842458,0.0764059175465129,0.059629883,0.20908379,0.234770705
92,2.73624014654943,3.45611651099601,0.125201170234565,0.059629883,0.20908379,0.234770705
93,2.87353814748954,3.42395884484538,0.0934446010465382,0.059629883,0.20908379,0.234770705
94,2.84746862806486,3.4524837214353,0.114228071367298,0.059629883,0.20908379,0.234770705
95,2.79143124736259,3.45128247757155,0.112429942933694,0.059629883,0.20908379,0.234770705
96,2.92517446234171,3.39007761231636,0.0691744004565574,0.059629883,0.20908379,0.234770705
97,3.0448234776479,3.34552389971546,0.0298362784073087,0.059629883,0.20908379,0.234770705
98,2.86269792126421,3.44291177399367,0.119318383220387,0.059629883,0.20908379,0.234770705
99,2.7657119749422,3.45844223877059,0.111060089542445,0.059629883,0.20908379,0.234770705
100,2.88538118830543,3.45396980462391,0.094662255319215,0.059629883,0.20908379,0.234770705
101,2.7100761901978,3.46305365278397,0.120716345271621,0.059629883,0.20908379,0.234770705
102,2.73991968604604,3.45490369678121,0.119689975754978,0.059629883,0.20908379,0.234770705
103,2.87504778371388,3.44823456091708,0.0670831849097881,0.059629883,0.20908379,0.234770705
104,2.68910375069192,3.45667414281591,0.131468601110951,0.059629883,0.20908379,0.234770705
105,2.83723100092407,3.45448850500272,0.0930345100472206,0.059629883,0.20908379,0.234770705
106,3.07328395439298,3.36848312661332,0.017575009969239,0.059629883,0.20908379,0.234770705
107,2.86009669200309,3.42433663154525,0.0980061450837366,0.059629883,0.20908379,0.234770705
108,2.72016969240195,3.46102673399274,0.127231808209471,0.059629883,0.20908379,0.234770705
109,2.65225701023508,3.462529171175,0.116429017540089,0.059629883,0.20908379,0.234770705
110,2.956119044495,3.41313969609169,0.0883986329230485,0.059629883,0.20908379,0.234770705
111,2.80793134039428,3.44175608491066,0.116154395046919,0.059629883,0.20908379,0.234770705
112,2.73497369083274,3.4508837183941,0.130023087557261,0.059629883,0.20908379,0.234770705
113,2.74161010100238,3.45530689975569,0.105563404964647,0.059629883,0.20908379,0.234770705
114,2.9289870309252,3.36535307405953,0.0638576070123084,0.059629883,0.20908379,0.234770705
115,3.00547505329525,3.41044769668872,0.0445763559903849,0.059629883,0.20908379,0.234770705
116,2.87827254515763,3.42223215118715,0.101216548371915,0.059629883,0.20908379,0.234770705
117,2.71416901105248,3.45519447205865,0.11253213157215,0.059629883,0.20908379,0.234770705
118,2.72174317250772,3.46056397192021,0.129220477049476,0.059629883,0.20908379,0.234770705
119,2.73691280006839,3.45958332522758,0.135752936338263,0.059629883,0.20908379,0.234770705
120,2.79806625481769,3.46061091012166,0.109113539569489,0.059629883,0.20908379,0.234770705
121,2.71643708937744,3.45974697617699,0.138267783700722,0.059629883,0.20908379,0.234770705
122,2.94656186432901,3.45347320952123,0.0809838387159564,0.059629883,0.20908379,0.234770705
123,2.83756654697966,3.40890877396793,0.0943940231475319,0.059629883,0.20908379,0.234770705
124,2.93421385215892,3.43590375140699,0.0770265747005732,0.059629883,0.20908379,0.234770705
125,2.77808683577232,3.45792708233953,0.118629619519907,0.059629883,0.20908379,0.234770705
126,2.71181533540236,3.46229767508648,0.128431715784734,0.059629883,0.20908379,0.234770705
127,2.82978396676895,3.45893068229767,0.0771471299119141,0.059629883,0.20908379,0.234770705
128,2.8181603543305,3.4541954511084,0.127248251901644,0.059629883,0.20908379,0.234770705
129,2.82262939222096,3.45855014110088,0.0994782156446572,0.059629883,0.20908379,0.234770705
130,2.8433520199722,3.45703544067685,0.101744086812335,0.059629883,0.20908379,0.234770705
131,3.1025591270907,3.37612418278808,0.0615367541316599,0.059629883,0.20908379,0.234770705
132,2.81003892009791,3.44714676095725,0.132333505771308,0.059629883,0.20908379,0.234770705
133,2.70569214713577,3.46284881856696,0.119689975754978,0.059629883,0.20908379,0.234770705
134,2.71828657947244,3.45143941642127,0.133685968357137,0.059629883,0.20908379,0.234770705
135,2.81428918354501,3.45081219758842,0.117054394208845,0.059629883,0.20908379,0.234770705
136,2.76777738334066,3.44891270596956,0.121704763001923,0.059629883,0.20908379,0.234770705
137,2.7074804451069,3.45748391220907,0.129753180270331,0.059629883,0.20908379,0.234770705
138,2.71503894966957,3.46149643472081,0.135410359657908,0.059629883,0.20908379,0.234770705
139,3.02596808841394,3.43115736810795,0.0715312963981039,0.059629883,0.20908379,0.234770705
140,2.93401176729783,3.41446580202679,0.0657365462324069,0.059629883,0.20908379,0.234770705
141,2.78784161881151,3.42314553058517,0.111446108711165,0.059629883,0.20908379,0.234770705
142,2.79432855061011,3.43618635165801,0.110313873782082,0.059629883,0.20908379,0.234770705
143,2.77339620406894,3.4564007752735,0.149422008821913,0.059629883,0.20908379,0.234770705
144,2.74123534749406,3.46349959904185,0.122028193689723,0.059629883,0.20908379,0.234770705
145,2.83104342826999,3.44676766964225,0.112111990467605,0.059629883,0.20908379,0.234770705
146,2.91226247143423,3.44050355960317,0.0734541997616304,0.059629883,0.20908379,0.234770705
147,2.79469400112005,3.46149687841862,0.104183124450081,0.059629883,0.20908379,0.234770705
148,2.9108751717176,3.44012768580892,0.107008215650301,0.059629883,0.20908379,0.234770705
149,2.79405871894026,3.44192287875383,0.111174933518343,0.059629883,0.20908379,0.234770705
150,2.78546176733099,3.45420288288064,0.145967155533652,0.059629883,0.20908379,0.234770705
151,2.70722759473477,3.45403647027488,0.121543539812093,0.059629883,0.20908379,0.234770705
152,2.86992241275555,3.44402938012895,0.0846718217867694,0.059629883,0.20908379,0.234770705
153,2.73949389693232,3.45534332725237,0.138286346171622,0.059629883,0.20908379,0.234770705
154,2.7240423284089,3.45646563585539,0.118395042457745,0.059629883,0.20908379,0.234770705
155,2.74171139539296,3.45910037133589,0.124048721164052,0.059629883,0.20908379,0.234770705
156,2.77546563404969,3.45584404160938,0.110431985276845,0.059629883,0.20908379,0.234770705
157,2.99413942950533,3.38702569117892,0.046390187770162,0.059629883,0.20908379,0.234770705
158,2.75213555767616,3.46250201084994,0.115848943284136,0.059629883,0.20908379,0.234770705
159,2.81295881280323,3.45303680173554,0.0952098015949679,0.059629883,0.20908379,0.234770705
160,2.86803270371477,3.43866285868517,0.0674800679723033,0.059629883,0.20908379,0.234770705
161,2.97872504134037,3.32858270408376,0.0444573978689623,0.059629883,0.20908379,0.234770705
162,2.69292314179289,3.45896104964143,0.132897451751853,0.059629883,0.20908379,0.234770705
163,2.72116618131491,3.46106737291309,0.122851558933223,0.059629883,0.20908379,0.234770705
164,3.32923164693977,3.32176868954861,0.020237647391957,0.059629883,0.20908379,0.234770705
165,2.79692715217387,3.45597214359244,0.148566016289884,0.059629883,0.20908379,0.234770705
166,2.73070000787254,3.46091814433421,0.160559612957415,0.059629883,0.20908379,0.234770705
167,2.94277397038876,3.40114106696829,0.0713226876689938,0.059629883,0.20908379,0.234770705
168,2.74534111477313,3.45650681346742,0.113383885192017,0.059629883,0.20908379,0.234770705
169,2.72561438068055,3.45764989683176,0.13328511697668,0.059629883,0.20908379,0.234770705
170,2.74123534749406,3.46305839575262,0.117303829340614,0.059629883,0.20908379,0.234770705
171,2.74123534749406,3.46363067709288,0.117303829340614,0.059629883,0.20908379,0.234770705
172,2.74130062572914,3.45458630328406,0.11642030240832,0.059629883,0.20908379,0.234770705
173,2.76236517301205,3.45536479905733,0.114176046775909,0.059629883,0.20908379,0.234770705
174,3.01028966834276,3.40977611990023,0.064249834019335,0.059629883,0.20908379,0.234770705
175,2.76820631226964,3.44503648404741,0.174460566752431,0.059629883,0.20908379,0.234770705
176,2.80662840138663,3.44991874428384,0.116001038115328,0.059629883,0.20908379,0.234770705
177,2.79469400112005,3.46251577198831,0.108767495264292,0.059629883,0.20908379,0.234770705
178,2.77122976113402,3.44737174544051,0.0947298969491755,0.059629883,0.20908379,0.234770705
179,2.91439358974306,3.44734549977633,0.0474514289588143,0.059629883,0.20908379,0.234770705
180,2.74737946799985,3.4632517319306,0.116943283645618,0.059629883,0.20908379,0.234770705
181,2.81914130581133,3.45319597215006,0.113037809921558,0.059629883,0.20908379,0.234770705
182,2.9459002261965,3.43802425999749,0.072477222392839,0.059629883,0.20908379,0.234770705
183,2.80384610429872,3.44186307999465,0.134792351808466,0.059629883,0.20908379,0.234770705
184,2.69873780900693,3.4617457572617,0.135009506200629,0.059629883,0.20908379,0.234770705
185,2.74045784086895,3.44162330629165,0.171772578604226,0.059629883,0.20908379,0.234770705
186,2.77612378466882,3.44648540052505,0.102732551108937,0.059629883,0.20908379,0.234770705
187,3.42176748236606,3.13222484638996,0.0175260810758769,0.059629883,0.20908379,0.234770705
188,2.91044829201372,3.41851241290964,0.0626485342473113,0.059629883,0.20908379,0.234770705
189,3.16056157226661,3.4358421777719,0.0983928255271556,0.059629883,0.20908379,0.234770705
190,2.84271752347933,3.45119443493855,0.101154022533972,0.059629883,0.20908379,0.234770705
191,2.8823561834588,3.41187546553864,0.0653806350482423,0.059629883,0.20908379,0.234770705
192,2.90410145241696,3.43934287477159,0.0997466907238106,0.059629883,0.20908379,0.234770705
193,2.80981832398358,3.41165133123227,0.114186930869445,0.059629883,0.20908379,0.234770705
194,2.73146521006086,3.45549457587257,0.116056584593969,0.059629883,0.20908379,0.234770705
195,2.82372303419766,3.44113506351691,0.119239791960642,0.059629883,0.20908379,0.234770705
196,3.15393927560846,3.30310483372061,0.0240188772768873,0.059629883,0.20908379,0.234770705
197,2.84739422398871,3.45738932296357,0.0872840085265188,0.059629883,0.20908379,0.234770705
198,2.8755559438089,3.39747343695403,0.092728485412176,0.059629883,0.20908379,0.234770705
199,2.7654545759248,3.45934655862474,0.114287983301136,0.059629883,0.20908379,0.234770705
200,2.6643371615978,3.39394989466121,0.167760677435389,0.059629883,0.20908379,0.234770705
201,2.92958314693552,3.44018628034865,0.149159397255977,0.059629883,0.20908379,0.234770705
202,2.70845064862359,3.46064098854429,0.141731231573749,0.059629883,0.20908379,0.234770705
203,3.14465521782396,3.44231905022407,0.102968209384372,0.059629883,0.20908379,0.234770705
204,2.78204461004261,3.45873477894232,0.108385810278679,0.059629883,0.20908379,0.234770705
205,2.78512767985954,3.45392115910289,0.12237891130511,0.059629883,0.20908379,0.234770705
206,2.73042701500627,3.44845393433501,0.123222953656315,0.059629883,0.20908379,0.234770705
207,2.99482955543283,3.35957525319568,0.0671890017791486,0.059629883,0.20908379,0.234770705
208,3.3118582232476,3.19609441909804,0.0664157472266459,0.059629883,0.20908379,0.234770705
209,2.85010833433867,3.46032121642264,0.0953121236966918,0.059629883,0.20908379,0.234770705
210,2.82242404001965,3.42815344852729,0.120414744984632,0.059629883,0.20908379,0.234770705
211,2.71590334913743,3.44870494181549,0.125619750578687,0.059629883,0.20908379,0.234770705
212,2.72244984341647,3.45910578133383,0.172796836494872,0.059629883,0.20908379,0.234770705
213,2.92259975821866,3.39153738907321,0.0583648915344104,0.059629883,0.20908379,0.234770705
214,2.76987444189374,3.46228878761226,0.116943283645618,0.059629883,0.20908379,0.234770705
215,2.81603465709583,3.45559007799468,0.160190063278986,0.059629883,0.20908379,0.234770705
216,2.80959668205052,3.45426549172852,0.104043130915183,0.059629883,0.20908379,0.234770705
217,2.72701246656893,3.46230224027261,0.135790112095994,0.059629883,0.20908379,0.234770705
218,2.88076383199128,3.44169361819253,0.0968457797977906,0.059629883,0.20908379,0.234770705
219,2.89812004963798,3.45843380637651,0.100421627005299,0.059629883,0.20908379,0.234770705
220,3.10464642452879,3.45404639791886,0.087837476878876,0.059629883,0.20908379,0.234770705
221,2.957766695351,3.43547407383372,0.0957653610103642,0.059629883,0.20908379,0.234770705
222,2.81150043107196,3.45747565171383,0.112462681583324,0.059629883,0.20908379,0.234770705
223,3.03125317002095,3.33836295596515,0.0504632436956253,0.059629883,0.20908379,0.234770705
224,2.75979569491577,3.46099053219922,0.143669778586802,0.059629883,0.20908379,0.234770705
225,2.78016131626326,3.46011578201674,0.1166831729695,0.059629883,0.20908379,0.234770705
226,2.76668702443962,3.46285621178187,0.116943283645618,0.059629883,0.20908379,0.234770705
227,3.03927161715987,3.36366054131484,0.0350363665881763,0.059629883,0.20908379,0.234770705
228,2.76600397235527,3.45741086750866,0.117299311139939,0.059629883,0.20908379,0.234770705
229,3.12578899682096,3.41327776785099,0.0765492912288324,0.059629883,0.20908379,0.234770705
230,2.84375003191853,3.42632640243147,0.0973152640868536,0.059629883,0.20908379,0.234770705
231,3.12913672344344,3.31390490722927,0.0239598268366882,0.059629883,0.20908379,0.234770705
232,3.38484702134169,3.17727889516977,0.0169542208731974,0.059629883,0.20908379,0.234770705
233,2.79500191784591,3.41897726614797,0.10044713109951,0.059629883,0.20908379,0.234770705
234,2.73937957204739,3.42756402467796,0.125810341403916,0.059629883,0.20908379,0.234770705
235,2.69699204642806,3.45976646321528,0.134431034861623,0.059629883,0.20908379,0.234770705
236,2.79015199964755,3.45812901850627,0.104141925789179,0.059629883,0.20908379,0.234770705
237,2.79949660204109,3.45769858603264,0.103161501466361,0.059629883,0.20908379,0.234770705
238,2.83225580557682,3.45565384441324,0.112538399006629,0.059629883,0.20908379,0.234770705
239,2.85710447085981,3.37911965720962,0.0961084741829982,0.059629883,0.20908379,0.234770705
240,2.98826987422187,3.39558280966367,0.0727453436838575,0.059629883,0.20908379,0.234770705
241,2.81249720058339,3.45197168413551,0.104944957077827,0.059629883,0.20908379,0.234770705
242,2.78591765504585,3.44616081054415,0.112195007279737,0.059629883,0.20908379,0.234770705
243,2.79469400112005,3.46315981521871,0.109128040959288,0.059629883,0.20908379,0.234770705
244,2.74123534749406,3.46212856336877,0.104183124450081,0.059629883,0.20908379,0.234770705
245,3.11962143169101,3.42238563693018,0.0723347404774097,0.059629883,0.20908379,0.234770705
246,3.27367965790389,3.38888540662743,0.040343883969828,0.059629883,0.20908379,0.234770705
247,3.34175120316582,3.29394655542987,0.0215593252771958,0.059629883,0.20908379,0.234770705
248,2.76702253899433,3.45185055047918,0.124725241676169,0.059629883,0.20908379,0.234770705
249,2.92802185702401,3.43929384277253,0.122986391818502,0.059629883,0.20908379,0.234770705
250,2.7811624952364,3.45101652981533,0.113815537617517,0.059629883,0.20908379,0.234770705
251,2.76181828289447,3.44310428940977,0.123416880526433,0.059629883,0.20908379,0.234770705
252,2.70684264241904,3.4602118450837,0.171829524020313,0.059629883,0.20908379,0.234770705
253,2.82606379292776,3.46259683600056,0.109128040959288,0.059629883,0.20908379,0.234770705
254,2.7603738985744,3.45125280109177,0.102779478583138,0.059629883,0.20908379,0.234770705
255,2.97741903783071,3.39709709718654,0.025932362095211,0.059629883,0.20908379,0.234770705
256,2.81688289861413,3.45975033234433,0.113353279471414,0.059629883,0.20908379,0.234770705
257,2.85591909754483,3.44324166363288,0.0769578641458457,0.059629883,0.20908379,0.234770705
258,2.70384497919116,3.44131260252741,0.128858284921981,0.059629883,0.20908379,0.234770705
259,2.87616732883103,3.4176611521526,0.0807495632527687,0.059629883,0.20908379,0.234770705
260,2.77193812063244,3.46254452661539,0.121519532031135,0.059629883,0.20908379,0.234770705
261,2.94229411896831,3.37390915886679,0.0765470361766647,0.059629883,0.20908379,0.234770705
262,2.86264045862834,3.44822128948059,0.113835589267579,0.059629883,0.20908379,0.234770705
263,2.88141794932974,3.42492368676846,0.0847587277511299,0.059629883,0.20908379,0.234770705
264,2.81306777935017,3.42844190809505,0.172723524405764,0.059629883,0.20908379,0.234770705
265,2.87692402071016,3.46245796169079,0.103682585220188,0.059629883,0.20908379,0.234770705
266,2.82300333562064,3.44785885345144,0.105718939542568,0.059629883,0.20908379,0.234770705
267,2.76599384399569,3.45614903255833,0.114628783885742,0.059629883,0.20908379,0.234770705
268,2.87443558927099,3.45368461272969,0.0883918661110229,0.059629883,0.20908379,0.234770705
269,2.85771080914851,3.43426381389505,0.093590496615675,0.059629883,0.20908379,0.234770705
270,2.80776805222214,3.42033058352139,0.0798960109894636,0.059629883,0.20908379,0.234770705
271,2.77193690877133,3.45898947509266,0.125931336342239,0.059629883,0.20908379,0.234770705
272,2.9288569853989,3.43646581961793,0.0640492099306765,0.059629883,0.20908379,0.234770705
273,2.85193066585913,3.45184278262095,0.10890748879919,0.059629883,0.20908379,0.234770705
274,2.73668051828323,3.45704629283831,0.132338862490735,0.059629883,0.20908379,0.234770705
275,2.85639953801599,3.41416105766112,0.0925132385283388,0.059629883,0.20908379,0.234770705
276,3.02094548052436,3.39672540484518,0.0340193573334155,0.059629883,0.20908379,0.234770705
277,2.75675727442398,3.45491587304997,0.132553801861342,0.059629883,0.20908379,0.234770705
278,2.70750636748559,3.45971024711637,0.157396444856333,0.059629883,0.20908379,0.234770705
279,2.76785596420732,3.45220225872849,0.142318566580406,0.059629883,0.20908379,0.234770705
280,2.74652754668752,3.4636166001216,0.120050521449974,0.059629883,0.20908379,0.234770705
281,2.71583904882255,3.44834334896971,0.160115550082156,0.059629883,0.20908379,0.234770705
282,2.76589969574547,3.43589544482125,0.155766445734215,0.059629883,0.20908379,0.234770705
283,3.15345242684419,3.4056949894209,0.0199692812659543,0.059629883,0.20908379,0.234770705
284,3.23447485430342,3.40816362211841,0.0536586505132738,0.059629883,0.20908379,0.234770705
285,2.99821616461799,3.36071075079663,0.0160661321018696,0.059629883,0.20908379,0.234770705
286,2.81898510625772,3.45976691119259,0.108767495264292,0.059629883,0.20908379,0.234770705
287,2.80927961878753,3.46062824001068,0.109850444220508,0.059629883,0.20908379,0.234770705
288,2.81046660747213,3.45624607367559,0.107208320852079,0.059629883,0.20908379,0.234770705
289,2.84960101608319,3.44012048234988,0.101551839797784,0.059629883,0.20908379,0.234770705
290,2.91529358770529,3.39413854837767,0.119290339460826,0.059629883,0.20908379,0.234770705
291,2.75950232207151,3.45495783307215,0.158102914925497,0.059629883,0.20908379,0.234770705
292,2.89999083795875,3.44000457486282,0.0652467709146832,0.059629883,0.20908379,0.234770705
293,2.68503873170129,3.45166597018967,0.13568257188987,0.059629883,0.20908379,0.234770705
294,2.99940701383399,3.41798547355706,0.0668438297903456,0.059629883,0.20908379,0.234770705
295,2.90446580341447,3.36864072694171,0.0711760928765819,0.059629883,0.20908379,0.234770705
296,3.04599135160191,3.33160771937272,0.0236214024696396,0.059629883,0.20908379,0.234770705
297,2.71089674534041,3.45475521311906,0.175811064420204,0.059629883,0.20908379,0.234770705
298,2.70569214713577,3.46249608359317,0.119829969289876,0.059629883,0.20908379,0.234770705
299,2.84122204661005,3.44577893687412,0.111333201019762,0.059629883,0.20908379,0.234770705
300,2.70882884770981,3.45574171271734,0.114465813530361,0.059629883,0.20908379,0.234770705
301,2.75755635978418,3.42073227638729,0.109186741274283,0.059629883,0.20908379,0.234770705
302,2.80834473890945,3.45583095459709,0.11693823155779,0.059629883,0.20908379,0.234770705
303,2.77769928883416,3.4552800393687,0.100782172700294,0.059629883,0.20908379,0.234770705
304,2.76300508885756,3.45748006745392,0.108896075833225,0.059629883,0.20908379,0.234770705
305,3.01875861833743,3.44857026588588,0.0797766020459634,0.059629883,0.20908379,0.234770705
306,2.85637635077863,3.42854148565037,0.0806853390835993,0.059629883,0.20908379,0.234770705
307,2.70486780464568,3.45927793160603,0.163683918761632,0.059629883,0.20908379,0.234770705
308,3.02045201307896,3.33128247488761,0.0413359263739757,0.059629883,0.20908379,0.234770705
309,2.73037275686621,3.4482510807337,0.131694440362511,0.059629883,0.20908379,0.234770705
310,2.8282571472646,3.45423858673332,0.111960494548924,0.059629883,0.20908379,0.234770705
311,2.71574386086139,3.45974412775159,0.12381902903123,0.059629883,0.20908379,0.234770705
312,2.71939029335875,3.45687299829822,0.184914509345876,0.059629883,0.20908379,0.234770705
313,2.74069562991717,3.45465059839439,0.116827499334134,0.059629883,0.20908379,0.234770705
314,3.14979632473372,3.26419408456703,0.0182801033973839,0.059629883,0.20908379,0.234770705
